target_beta,stimulus.thisRepN,stimulus.thisTrialN,stimulus.thisN,stimulus.thisIndex,mouse.started,accuracy.started,target_b.started,beta_hi,beta_lo,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
5,1,1,10,8,0.03188579995185137,39.82829059998039,39.82829059998039,3.8500000000000005,2.1499999999999995,[-0.2064814814814815],[0.026851851851851852],[1],[0],[0],[0.7667017999337986],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
4.5,1,2,11,7,0.03126429999247193,40.62829060002696,40.62829060002696,3.9000000000000004,2.1999999999999993,[0.25462962962962965],[0.046296296296296294],[1],[0],[0],[1.083851500065066],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
2,1,3,12,2,0.032698299968615174,41.74499369994737,41.74499369994737,3.8500000000000005,2.1499999999999995,[-0.21296296296296297],[0.025925925925925925],[1],[0],[0],[0.6989295999519527],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
3,1,4,13,4,0.03307230002246797,42.47827259998303,42.47827259998303,3.8000000000000007,2.1999999999999993,[-0.18981481481481483],[0.03888888888888889],[1],[0],[0],[0.8322340999729931],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
4,1,5,14,6,0.03166540001984686,43.344952899962664,43.344952899962664,3.8500000000000005,2.249999999999999,[0.23055555555555557],[0.05555555555555555],[1],[0],[0],[1.1501888000639156],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
1.5,1,6,15,1,0.03216699999757111,44.52826950000599,44.52826950000599,3.8000000000000007,2.1999999999999993,[0.21296296296296297],[0.03981481481481482],[1],[0],[0],[0.8161817999789491],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
2.5,1,7,16,3,0.031766399974003434,45.37830920005217,45.37830920005217,3.750000000000001,2.249999999999999,[-0.22962962962962963],[0.017592592592592594],[1],[0],[0],[0.6499902999494225],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
3.5,1,8,17,5,0.031598899979144335,46.061587500036694,46.061587500036694,3.700000000000001,2.299999999999999,[0.24722222222222223],[0.04351851851851852],[1],[0],[0],[0.5669904999667779],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
2,2,0,18,2,0.031750099966302514,46.66156309994403,46.66156309994403,3.6500000000000012,2.249999999999999,[-0.4287037037037037],[0.018518518518518517],[1],[0],[0],[1.033184100058861],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
4,2,1,19,6,0.0317951999604702,47.72824550000951,47.72824550000951,3.700000000000001,2.299999999999999,[-0.14629629629629629],[0.03148148148148148],[1],[0],[0],[0.9499115999788046],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
1,2,2,20,0,0.0319073999999091,48.71158370003104,48.71158370003104,3.6500000000000012,2.249999999999999,[-0.21851851851851853],[0.016666666666666666],[1],[0],[0],[0.7833927000174299],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
1.5,2,3,21,1,0.032209499971941113,49.528230499941856,49.528230499941856,3.6000000000000014,2.1999999999999993,[0.21574074074074073],[0.003703703703703704],[1],[0],[0],[0.7661621000152081],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
3,2,4,22,4,0.03162480005994439,50.32822749996558,50.32822749996558,3.5500000000000016,2.249999999999999,[-0.23981481481481481],[-0.037037037037037035],[1],[0],[0],[0.4829655000939965],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
4.5,2,5,23,7,0.032037499942816794,50.84491760004312,50.84491760004312,3.6000000000000014,2.299999999999999,[-0.16666666666666666],[0.04537037037037037],[1],[0],[0],[0.6831113999942318],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
5,2,6,24,8,0.03217469993978739,51.56155900005251,51.56155900005251,3.6500000000000012,2.3499999999999988,[-0.26296296296296295],[0.05],[1],[0],[0],[0.7161852000281215],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
3.5,2,7,25,5,0.03190319996792823,52.31158119998872,52.31158119998872,3.6000000000000014,2.3999999999999986,[-0.3314814814814815],[0.05277777777777778],[1],[0],[0],[0.6499844000209123],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
2.5,2,8,26,3,0.03162350005004555,52.994892599992454,52.994892599992454,3.5500000000000016,2.4499999999999984,[-0.28055555555555556],[0.03518518518518519],[1],[0],[0],[0.7335645999992266],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
5,3,0,27,8,0.03211769997142255,53.7615370999556,53.7615370999556,3.6000000000000014,2.4999999999999982,[0.21574074074074073],[0.04351851851851852],[1],[0],[0],[0.6661103999940678],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
3.5,3,1,28,5,0.03175630001351237,54.461537200026214,54.461537200026214,3.5500000000000016,2.549999999999998,[0.24814814814814815],[0.005555555555555556],[1],[0],[0],[1.2173168000299484],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
1.5,3,2,29,1,0.03198500000871718,55.71154960000422,55.71154960000422,3.5000000000000018,2.4999999999999982,[-0.37222222222222223],[-0.001851851851851852],[1],[0],[0],[0.5487978000892326],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
2,3,3,30,2,0.032028599991463125,56.294860400026664,56.294860400026664,3.450000000000002,2.4499999999999984,[-0.23703703703703705],[0.019444444444444445],[1],[0],[0],[0.833189099910669],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
4,3,4,31,6,0.03149329998996109,57.161529100034386,57.161529100034386,3.5000000000000018,2.4999999999999982,[0.2824074074074074],[0.03518518518518519],[1],[0],[0],[0.5666415999876335],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
2.5,3,5,32,3,0.03193719999399036,57.76151590002701,57.76151590002701,3.450000000000002,2.549999999999998,[0.21944444444444444],[-0.016666666666666666],[1],[0],[0],[1.0663398000178859],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
3,3,6,33,4,0.03176570008508861,58.86164949997328,58.86164949997328,3.400000000000002,2.599999999999998,[0.23703703703703705],[-0.004629629629629629],[1],[0],[0],[1.116979300044477],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
1,3,7,34,0,0.031701400061137974,60.01151810004376,60.01151810004376,3.3500000000000023,2.549999999999998,[0.21944444444444444],[0.030555555555555555],[1],[0],[0],[1.9668397000059485],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
4.5,3,8,35,7,0.03191819996573031,62.01148069999181,62.01148069999181,3.400000000000002,2.599999999999998,[-0.28888888888888886],[0.019444444444444445],[1],[0],[0],[0.4499562999699265],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
3,4,0,36,4,0.03255980007816106,62.494820300024,62.494820300024,3.3500000000000023,2.6499999999999977,[0.24259259259259258],[0.026851851851851852],[1],[0],[0],[0.5984569999855012],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
1,4,1,37,0,0.031803400022909045,63.12814939999953,63.12814939999953,3.3000000000000025,2.599999999999998,[-0.2796296296296296],[0.026851851851851852],[1],[0],[0],[0.5003638999769464],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
5,4,2,38,8,0.03114480001386255,63.66145979997236,63.66145979997236,3.3500000000000023,2.6499999999999977,[0.262037037037037],[0.032407407407407406],[1],[0],[0],[0.717074100044556],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
3.5,4,3,39,5,0.032504300004802644,64.41149500000756,64.41149500000756,3.400000000000002,2.6999999999999975,[0.18425925925925926],[0.013888888888888888],[1],[0],[0],[1.7152746999636292],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
2.5,4,4,40,3,0.0317947999574244,66.16147429996636,66.16147429996636,3.3500000000000023,2.6499999999999977,[-0.26481481481481484],[0.037037037037037035],[1],[0],[0],[1.4832853999687359],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
4.5,4,5,41,7,0.03180579992476851,67.67813250003383,67.67813250003383,3.400000000000002,2.6999999999999975,[0.2740740740740741],[0.04259259259259259],[1],[0],[0],[0.8001850999426097],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
1.5,4,6,42,1,0.03202219994273037,68.51147020002827,68.51147020002827,3.3500000000000023,2.6499999999999977,[0.20925925925925926],[0.03981481481481482],[1],[0],[0],[1.9512068000622094],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
4,4,7,43,6,0.03206729993689805,70.49477099999785,70.49477099999785,3.400000000000002,2.6999999999999975,[-0.3],[0.018518518518518517],[1],[0],[0],[0.4816161999478936],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
2,4,8,44,2,0.032103899982757866,71.01143009995576,71.01143009995576,3.3500000000000023,2.6499999999999977,[-0.3],[0.018518518518518517],[1],[0],[0],[0.6828596000559628],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
4.5,5,0,45,7,0.03157570003531873,71.7281097000232,71.7281097000232,3.400000000000002,2.6999999999999975,[0.3490740740740741],[0.019444444444444445],[1],[0],[0],[3.200456199934706],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
2,5,1,46,2,0.031527599901892245,74.96142509998754,74.96142509998754,3.3500000000000023,2.6499999999999977,[0.3490740740740741],[0.019444444444444445],[1],[0],[0],[3.399882100056857],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
1,5,2,47,0,0.03256869991309941,78.39472959993873,78.39472959993873,3.3000000000000025,2.599999999999998,[-0.4027777777777778],[0.08055555555555556],[1],[0],[0],[0.6491973999654874],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
3,5,3,48,4,0.031554399989545345,79.07807619997766,79.07807619997766,3.2500000000000027,2.6499999999999977,[-0.4027777777777778],[0.08055555555555556],[1],[0],[0],[0.7835720999864861],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
,,,,,0.03138179995585233,79.8947151999455,79.8947151999455,,,,,,,,,,,,,,,,,
