style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,text.started,spacebar_1.started,spacebar_1.keys,spacebar_1.rt,mouse.started,accuracy.started,target_b.started,beta_l.started,beta_r.started,beta_l,beta_r,seed_l,seed_r,style,target_beta,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,pause_text.started,key_resp.started,key_resp.keys,key_resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
two_seed_gs,5,0,0,0,1,0,0,0,6,9,0,9,0,,,,,0.10035060008522123,21.6277852000203,21.6277852000203,21.6277852000203,21.6277852000203,4.613,5.387,12034,8074,two_seed_gs,5,[-0.3888888888888889],[-0.030555555555555555],[1],[0],[0],[0.7032349000219256],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,10,0,10,0,,,,,0.09966820001136512,22.44444150000345,22.44444150000345,22.44444150000345,22.44444150000345,5.348,4.652,9064,9687,two_seed_gs,5,[0.28703703703703703],[0.008333333333333333],[1],[0],[0],[0.7407691999105737],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,11,0,11,0,,,,,0.10350800002925098,23.2944316000212,23.2944316000212,23.2944316000212,23.2944316000212,5.313,4.687,3557,4548,two_seed_gs,5,[0.35648148148148145],[0.014814814814814815],[1],[0],[0],[1.8875781000824645],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,12,0,12,0,,,,,0.09885209996718913,25.277768600033596,25.277768600033596,25.277768600033596,25.277768600033596,4.718,5.282,9660,3596,two_seed_gs,5,[-0.25555555555555554],[0.014814814814814815],[1],[0],[0],[1.5420393999665976],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,13,0,13,0,,,,,0.0970902000553906,26.944395400001667,26.944395400001667,26.944395400001667,26.944395400001667,5.2540000000000004,4.7459999999999996,1407,4291,two_seed_gs,5,[0.31203703703703706],[0.019444444444444445],[1],[0],[0],[1.1435709000797942],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,14,0,14,0,,,,,0.09989539999514818,28.194420099956915,28.194420099956915,28.194420099956915,28.194420099956915,5.229,4.771,8752,9387,two_seed_gs,5,[0.3509259259259259],[0.008333333333333333],[1],[0],[0],[1.7743630999466404],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,15,0,15,0,,,,,0.09852570004295558,30.077727299998514,30.077727299998514,30.077727299998514,30.077727299998514,4.794,5.206,7591,9340,two_seed_gs,5,[-0.2777777777777778],[-0.008333333333333333],[1],[0],[0],[0.6754611000651494],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,16,0,16,0,,,,,0.10030679998453707,30.861065899953246,30.861065899953246,30.861065899953246,30.861065899953246,5.1850000000000005,4.8149999999999995,7792,12063,two_seed_gs,5,[0.33240740740740743],[0.032407407407407406],[1],[0],[0],[8.268819999997504],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,17,0,17,0,,,,,0.10057440004311502,39.244344800012186,39.244344800012186,39.244344800012186,39.244344800012186,5.166,4.834,5624,9820,two_seed_gs,5,[0.36666666666666664],[-0.001851851851851852],[1],[0],[0],[1.3403076000977308],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,18,0,18,0,,,,,0.09998540009837598,40.69433909992222,40.69433909992222,40.69433909992222,40.69433909992222,5.149,4.851,7642,3814,two_seed_gs,5,[0.3416666666666667],[0.05740740740740741],[1],[0],[0],[2.1537617000285536],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,19,0,19,0,,,,,0.09651480009779334,42.94433770002797,42.94433770002797,42.94433770002797,42.94433770002797,5.134,4.866,204,2835,two_seed_gs,5,[0.325],[0.07962962962962963],[1],[0],[0],[1.2439599999925122],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,20,0,20,0,,,,,0.09855049999896437,44.310980599955656,44.310980599955656,44.310980599955656,44.310980599955656,5.121,4.879,7247,2573,two_seed_gs,5,[0.35833333333333334],[0.03611111111111111],[1],[0],[0],[1.1084451999049634],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,21,0,21,0,,,,,0.09882790001574904,45.52766140003223,45.52766140003223,45.52766140003223,45.52766140003223,5.109000000000001,4.890999999999999,11585,11684,two_seed_gs,5,[0.35833333333333334],[0.037037037037037035],[1],[0],[0],[1.058446199982427],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,22,0,22,0,,,,,0.09745320002548397,46.67767060000915,46.67767060000915,46.67767060000915,46.67767060000915,5.098000000000001,4.901999999999999,6676,10476,two_seed_gs,5,[0.35833333333333334],[0.037037037037037035],[1],[0],[0],[1.3102860000217333],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,23,0,23,0,,,,,0.09655610006302595,48.11099389998708,48.11099389998708,48.11099389998708,48.11099389998708,5.088000000000001,4.911999999999999,11419,9318,two_seed_gs,5,[0.35833333333333334],[0.013888888888888888],[1],[0],[0],[1.5277082999236882],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,24,0,24,0,,,,,0.09873520000837743,49.7443563999841,49.7443563999841,49.7443563999841,49.7443563999841,4.920999999999999,5.079000000000001,3051,2774,two_seed_gs,5,[-0.33611111111111114],[-0.001851851851851852],[1],[0],[0],[1.3918902000878006],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,25,0,25,0,,,,,0.10671620001085103,51.24434279999696,51.24434279999696,51.24434279999696,51.24434279999696,4.928999999999999,5.071000000000001,6592,10306,two_seed_gs,5,[-0.3416666666666667],[0.03148148148148148],[1],[0],[0],[2.3845499999588355],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,26,0,26,0,,,,,0.09931990003678948,53.7442713000346,53.7442713000346,53.7442713000346,53.7442713000346,5.064000000000001,4.935999999999999,6297,4680,two_seed_gs,5,[0.5046296296296297],[0.023148148148148147],[1],[0],[0],[2.890754700056277],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,27,0,27,0,,,,,0.10891119996085763,56.744244599947706,56.744244599947706,56.744244599947706,56.744244599947706,4.941999999999999,5.058000000000001,10240,7700,two_seed_gs,5,[-0.1962962962962963],[-0.022222222222222223],[1],[0],[0],[8.081533099990338],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,28,0,28,0,,,,,0.10291370004415512,64.94429060001858,64.94429060001858,64.94429060001858,64.94429060001858,4.9479999999999995,5.0520000000000005,388,6807,two_seed_gs,5,[-0.2935185185185185],[-0.023148148148148147],[1],[0],[0],[1.637832000036724],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,29,0,29,0,,,,,0.14090990007389337,66.72751470003277,66.72751470003277,66.72751470003277,66.72751470003277,4.952999999999999,5.047000000000001,9629,9244,two_seed_gs,5,[-0.2935185185185185],[0.05277777777777778],[1],[0],[0],[1.4329168000258505],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,30,0,30,0,,,,,0.10003189998678863,68.27750899991952,68.27750899991952,68.27750899991952,68.27750899991952,5.042000000000001,4.957999999999999,7047,8527,two_seed_gs,5,[0.3527777777777778],[-0.041666666666666664],[1],[0],[0],[1.0072055999189615],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,31,0,31,0,,,,,0.1002458999864757,69.3941750000231,69.3941750000231,69.3941750000231,69.3941750000231,4.961999999999999,5.038000000000001,4796,6986,two_seed_gs,5,[-0.24351851851851852],[-0.03796296296296296],[1],[0],[0],[2.79058090003673],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,32,0,32,0,,,,,0.10229650000110269,72.29413539997768,72.29413539997768,72.29413539997768,72.29413539997768,5.034000000000002,4.965999999999998,9335,2892,two_seed_gs,5,[0.2814814814814815],[0.06111111111111111],[1],[0],[0],[2.0882243999512866],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,33,0,33,0,,,,,0.09815059998072684,74.47749009996187,74.47749009996187,74.47749009996187,74.47749009996187,5.0310000000000015,4.9689999999999985,11915,3933,two_seed_gs,5,[0.3314814814814815],[0.06296296296296296],[1],[0],[0],[1.2259668000042439],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,34,0,34,0,,,,,0.09887820004951209,75.82747409993317,75.82747409993317,75.82747409993317,75.82747409993317,5.028000000000001,4.971999999999999,11361,4352,two_seed_gs,5,[0.40370370370370373],[0.09074074074074075],[1],[0],[0],[1.925189199973829],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,35,0,35,0,,,,,0.09746009996160865,77.8608619000297,77.8608619000297,77.8608619000297,77.8608619000297,5.025000000000001,4.974999999999999,942,1273,two_seed_gs,5,[-0.23425925925925925],[0.01574074074074074],[1],[0],[0],[1.4770540000172332],[0],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,36,0,36,0,,,,,0.0989625999936834,79.44412360002752,79.44412360002752,79.44412360002752,79.44412360002752,5.022000000000001,4.977999999999999,5260,1247,two_seed_gs,5,[-0.23425925925925925],[0.01574074074074074],[1],[0],[0],[1.4413240000139922],[0],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,0,0,0,0,,,,,0.10831719997804612,84.04409069998655,84.04409069998655,84.04409069998655,84.04409069998655,3.5,5.5,3953,1444,two_seed_gs,4.5,[-0.3138888888888889],[0.046296296296296294],[1],[0],[0],[2.274286499945447],[1],['image_l'],81.77748049993534,81.77748049993534,space,2.1258894000202417,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,1,0,1,0,,,,,0.09764689998701215,86.41073360003065,86.41073360003065,86.41073360003065,86.41073360003065,3.6,5.4,5246,10134,two_seed_gs,4.5,[-0.23148148148148148],[0.04814814814814815],[1],[0],[0],[0.6418696000473574],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,2,0,2,0,,,,,0.10062270006164908,87.17743669997435,87.17743669997435,87.17743669997435,87.17743669997435,5.3100000000000005,3.69,5082,5009,two_seed_gs,4.5,[0.23148148148148148],[0.025],[1],[0],[0],[0.7231835999991745],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,3,0,3,0,,,,,0.09885930002201349,88.01074219995644,88.01074219995644,88.01074219995644,88.01074219995644,3.771,5.229,11472,7056,two_seed_gs,4.5,[-0.24351851851851852],[0.022222222222222223],[1],[0],[0],[0.6918227999703959],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,4,0,4,0,,,,,0.10147160000633448,88.81074119999539,88.81074119999539,88.81074119999539,88.81074119999539,5.156,3.844,11236,7592,two_seed_gs,4.5,[0.3351851851851852],[-0.03518518518518519],[1],[0],[0],[0.8389863000484183],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,5,0,5,0,,,,,0.10006600001361221,89.74412129994016,89.74412129994016,89.74412129994016,89.74412129994016,5.09,3.9099999999999997,2774,8907,two_seed_gs,4.5,[0.3333333333333333],[-0.01574074074074074],[1],[0],[0],[1.1741468000691384],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,6,0,6,0,,,,,0.09883040003478527,91.04405020002741,91.04405020002741,91.04405020002741,91.04405020002741,5.031,3.969,3620,10605,two_seed_gs,4.5,[0.2759259259259259],[-0.01574074074074074],[1],[0],[0],[1.5587409000145271],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,7,0,7,0,,,,,0.10304309998173267,92.71070419996977,92.71070419996977,92.71070419996977,92.71070419996977,4.978,4.022,5785,5660,two_seed_gs,4.5,[0.2759259259259259],[-0.01574074074074074],[1],[0],[0],[1.771071800030768],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,8,0,8,0,,,,,0.0988387999823317,94.59403569996357,94.59403569996357,94.59403569996357,94.59403569996357,4.07,4.93,5258,3743,two_seed_gs,4.5,[-0.36574074074074076],[0.040740740740740744],[1],[0],[0],[0.6589175999397412],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,9,0,9,0,,,,,0.09818700002506375,95.34401639993303,95.34401639993303,95.34401639993303,95.34401639993303,4.113,4.887,7448,9031,two_seed_gs,4.5,[-0.275],[0.024074074074074074],[1],[0],[0],[1.5096088000573218],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,10,0,10,0,,,,,0.10435659997165203,96.97735980001744,96.97735980001744,96.97735980001744,96.97735980001744,4.152,4.848,1646,5554,two_seed_gs,4.5,[-0.275],[0.024074074074074074],[1],[0],[0],[1.0364663999062032],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,11,0,11,0,,,,,0.0970810999860987,98.11072260001674,98.11072260001674,98.11072260001674,98.11072260001674,4.813,4.187,7273,2612,two_seed_gs,4.5,[0.30462962962962964],[0.07592592592592592],[1],[0],[0],[1.0769760999828577],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,12,0,12,0,,,,,0.09786540002096444,99.3106857999228,99.3106857999228,99.3106857999228,99.3106857999228,4.218,4.782,5364,11763,two_seed_gs,4.5,[-0.24074074074074073],[0.011111111111111112],[1],[0],[0],[2.109750699950382],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,13,0,13,0,,,,,0.10243480000644922,101.5273183999816,101.5273183999816,101.5273183999816,101.5273183999816,4.7540000000000004,4.2459999999999996,1941,3346,two_seed_gs,4.5,[0.17685185185185184],[0.032407407407407406],[1],[0],[0],[2.571254900074564],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,14,0,14,0,,,,,0.10034350003115833,104.21062849997543,104.21062849997543,104.21062849997543,104.21062849997543,4.729,4.271,3340,6818,two_seed_gs,4.5,[0.17685185185185184],[0.032407407407407406],[1],[0],[0],[1.0742141999071464],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,15,0,15,0,,,,,0.10091030003968626,105.39396899996791,105.39396899996791,105.39396899996791,105.39396899996791,4.706,4.294,6888,10979,two_seed_gs,4.5,[0.17685185185185184],[0.032407407407407406],[1],[0],[0],[1.205930900061503],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,16,0,16,0,,,,,0.09994460002053529,106.7107493999647,106.7107493999647,106.7107493999647,106.7107493999647,4.3149999999999995,4.6850000000000005,10259,2000,two_seed_gs,4.5,[-0.3055555555555556],[0.05555555555555555],[1],[0],[0],[0.8369273999705911],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,17,0,17,0,,,,,0.10005899996031076,107.66062500001863,107.66062500001863,107.66062500001863,107.66062500001863,4.334,4.666,10930,1686,two_seed_gs,4.5,[-0.14629629629629629],[0.07314814814814814],[1],[0],[0],[1.2736377000110224],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,18,0,18,0,,,,,0.10004609997849911,109.04395570000634,109.04395570000634,109.04395570000634,109.04395570000634,4.351,4.649,8904,4418,two_seed_gs,4.5,[-0.24814814814814815],[0.05740740740740741],[1],[0],[0],[1.3090654999250546],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,19,0,19,0,,,,,0.09972419997211546,110.46058610000182,110.46058610000182,110.46058610000182,110.46058610000182,4.366,4.634,11822,6581,two_seed_gs,4.5,[-0.24722222222222223],[0.058333333333333334],[1],[0],[0],[3.473976799985394],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,20,0,20,0,,,,,0.11002280004322529,114.06058980000671,114.06058980000671,114.06058980000671,114.06058980000671,4.621,4.379,10945,8796,two_seed_gs,4.5,[0.29814814814814816],[0.06851851851851852],[1],[0],[0],[5.046184099977836],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,21,0,21,0,,,,,0.09910480002872646,119.21056939999107,119.21056939999107,119.21056939999107,119.21056939999107,4.609000000000001,4.390999999999999,1314,176,two_seed_gs,4.5,[0.30185185185185187],[0.030555555555555555],[1],[0],[0],[1.2581620999844745],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,22,0,22,0,,,,,0.09937189996708184,120.57722159998957,120.57722159998957,120.57722159998957,120.57722159998957,4.598000000000001,4.401999999999999,3225,3197,two_seed_gs,4.5,[0.35462962962962963],[-0.006481481481481481],[1],[0],[0],[4.6574825999559835],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,23,0,23,0,,,,,0.09877709997817874,125.32718100002967,125.32718100002967,125.32718100002967,125.32718100002967,4.411999999999999,4.588000000000001,1403,8742,two_seed_gs,4.5,[-0.15925925925925927],[0.05],[1],[0],[0],[4.158519700053148],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,24,0,24,0,,,,,0.0974321000976488,129.61053299997002,129.61053299997002,129.61053299997002,129.61053299997002,4.420999999999999,4.579000000000001,10877,4787,two_seed_gs,4.5,[-0.21203703703703702],[-0.040740740740740744],[1],[0],[0],[2.1765370999928564],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,25,0,25,0,,,,,0.09902369999326766,131.89382420002948,131.89382420002948,131.89382420002948,131.89382420002948,4.428999999999999,4.571000000000001,10656,10956,two_seed_gs,4.5,[-0.21203703703703702],[-0.040740740740740744],[1],[0],[0],[1.6424078999552876],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,26,0,26,0,,,,,0.09776100004091859,133.64387629996054,133.64387629996054,133.64387629996054,133.64387629996054,4.435999999999999,4.564000000000001,2742,11298,two_seed_gs,4.5,[-0.20277777777777778],[-0.03425925925925926],[1],[0],[0],[3.109465599991381],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,27,0,27,0,,,,,0.09744709997903556,136.86046100000385,136.86046100000385,136.86046100000385,136.86046100000385,4.558000000000001,4.441999999999999,7625,1575,two_seed_gs,4.5,[-0.29074074074074074],[-0.06574074074074074],[1],[0],[0],[21.059566600015387],[0],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
