9.4454 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D90>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D30>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91A30>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000020BDE26C430>, multiSample=False, name='window1', numSamples=2, pos=(1920, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.9951 	DATA 	Mouse: Left button down, pos=(652,638)
16.0130 	EXP 	New trial (rep=1, index=0): None
16.1210 	DATA 	Mouse:  Left button up, pos=(652,638)
16.1283 	EXP 	image_l: autoDraw = False
16.1283 	EXP 	image_r: autoDraw = False
16.1283 	EXP 	accuracy: autoDraw = False
16.1283 	EXP 	target_b: autoDraw = False
16.1283 	EXP 	beta_l: autoDraw = False
16.1283 	EXP 	beta_r: autoDraw = False
16.1283 	EXP 	image_l: image = 'stimuli/fractal_left.png'
16.1283 	EXP 	image_r: image = 'stimuli/fractal_right.png'
16.1283 	EXP 	accuracy: height = 0.05
16.1283 	EXP 	accuracy: height = 0.05
16.1283 	EXP 	accuracy: height = 0.05
16.1283 	EXP 	accuracy: text = 0
16.1283 	EXP 	target_b: height = 0.05
16.1283 	EXP 	target_b: height = 0.05
16.1283 	EXP 	target_b: height = 0.05
16.1283 	EXP 	target_b: text = 6
16.1283 	EXP 	beta_l: height = 0.05
16.1283 	EXP 	beta_l: height = 0.05
16.1283 	EXP 	beta_l: height = 0.05
16.1283 	EXP 	beta_l: text = 5.1
16.1283 	EXP 	beta_r: height = 0.05
16.1283 	EXP 	beta_r: height = 0.05
16.1283 	EXP 	beta_r: height = 0.05
16.1283 	EXP 	beta_r: text = 6.9
16.1283 	EXP 	image_l: autoDraw = True
16.1283 	EXP 	image_r: autoDraw = True
16.1283 	EXP 	accuracy: autoDraw = True
16.1283 	EXP 	target_b: autoDraw = True
16.1283 	EXP 	beta_l: autoDraw = True
16.1283 	EXP 	beta_r: autoDraw = True
18.0451 	DATA 	Mouse: Left button down, pos=(652,638)
18.0568 	EXP 	New trial (rep=2, index=0): None
18.1653 	DATA 	Mouse:  Left button up, pos=(652,638)
18.1782 	EXP 	image_l: autoDraw = False
18.1782 	EXP 	image_r: autoDraw = False
18.1782 	EXP 	accuracy: autoDraw = False
18.1782 	EXP 	target_b: autoDraw = False
18.1782 	EXP 	beta_l: autoDraw = False
18.1782 	EXP 	beta_r: autoDraw = False
18.1782 	EXP 	image_l: image = 'stimuli/fractal_left.png'
18.1782 	EXP 	image_r: image = 'stimuli/fractal_right.png'
18.1782 	EXP 	accuracy: height = 0.05
18.1782 	EXP 	accuracy: height = 0.05
18.1782 	EXP 	accuracy: height = 0.05
18.1782 	EXP 	accuracy: text = 0
18.1782 	EXP 	target_b: height = 0.05
18.1782 	EXP 	target_b: height = 0.05
18.1782 	EXP 	target_b: height = 0.05
18.1782 	EXP 	target_b: text = 6
18.1782 	EXP 	beta_l: height = 0.05
18.1782 	EXP 	beta_l: height = 0.05
18.1782 	EXP 	beta_l: height = 0.05
18.1782 	EXP 	beta_l: text = 6.81
18.1782 	EXP 	beta_r: height = 0.05
18.1782 	EXP 	beta_r: height = 0.05
18.1782 	EXP 	beta_r: height = 0.05
18.1782 	EXP 	beta_r: text = 5.19
18.1782 	EXP 	image_l: autoDraw = True
18.1782 	EXP 	image_r: autoDraw = True
18.1782 	EXP 	accuracy: autoDraw = True
18.1782 	EXP 	target_b: autoDraw = True
18.1782 	EXP 	beta_l: autoDraw = True
18.1782 	EXP 	beta_r: autoDraw = True
24.0622 	DATA 	Mouse: Left button down, pos=(1328,627)
24.0738 	EXP 	New trial (rep=3, index=0): None
24.1834 	DATA 	Mouse:  Left button up, pos=(1328,627)
24.1949 	EXP 	image_l: autoDraw = False
24.1949 	EXP 	image_r: autoDraw = False
24.1949 	EXP 	accuracy: autoDraw = False
24.1949 	EXP 	target_b: autoDraw = False
24.1949 	EXP 	beta_l: autoDraw = False
24.1949 	EXP 	beta_r: autoDraw = False
24.1949 	EXP 	image_l: image = 'stimuli/fractal_left.png'
24.1949 	EXP 	image_r: image = 'stimuli/fractal_right.png'
24.1949 	EXP 	accuracy: height = 0.05
24.1949 	EXP 	accuracy: height = 0.05
24.1949 	EXP 	accuracy: height = 0.05
24.1949 	EXP 	accuracy: text = 0
24.1949 	EXP 	target_b: height = 0.05
24.1949 	EXP 	target_b: height = 0.05
24.1949 	EXP 	target_b: height = 0.05
24.1949 	EXP 	target_b: text = 6
24.1949 	EXP 	beta_l: height = 0.05
24.1949 	EXP 	beta_l: height = 0.05
24.1949 	EXP 	beta_l: height = 0.05
24.1949 	EXP 	beta_l: text = 6.73
24.1949 	EXP 	beta_r: height = 0.05
24.1949 	EXP 	beta_r: height = 0.05
24.1949 	EXP 	beta_r: height = 0.05
24.1949 	EXP 	beta_r: text = 5.27
24.1949 	EXP 	image_l: autoDraw = True
24.1949 	EXP 	image_r: autoDraw = True
24.1949 	EXP 	accuracy: autoDraw = True
24.1949 	EXP 	target_b: autoDraw = True
24.1949 	EXP 	beta_l: autoDraw = True
24.1949 	EXP 	beta_r: autoDraw = True
26.1140 	DATA 	Mouse: Left button down, pos=(1359,589)
26.1397 	EXP 	New trial (rep=4, index=0): None
26.2458 	DATA 	Mouse:  Left button up, pos=(1359,589)
26.2615 	EXP 	image_l: autoDraw = False
26.2615 	EXP 	image_r: autoDraw = False
26.2615 	EXP 	accuracy: autoDraw = False
26.2615 	EXP 	target_b: autoDraw = False
26.2615 	EXP 	beta_l: autoDraw = False
26.2615 	EXP 	beta_r: autoDraw = False
26.2615 	EXP 	image_l: image = 'stimuli/fractal_left.png'
26.2615 	EXP 	image_r: image = 'stimuli/fractal_right.png'
26.2615 	EXP 	accuracy: height = 0.05
26.2615 	EXP 	accuracy: height = 0.05
26.2615 	EXP 	accuracy: height = 0.05
26.2615 	EXP 	accuracy: text = 0
26.2615 	EXP 	target_b: height = 0.05
26.2615 	EXP 	target_b: height = 0.05
26.2615 	EXP 	target_b: height = 0.05
26.2615 	EXP 	target_b: text = 6
26.2615 	EXP 	beta_l: height = 0.05
26.2615 	EXP 	beta_l: height = 0.05
26.2615 	EXP 	beta_l: height = 0.05
26.2615 	EXP 	beta_l: text = 5.34
26.2615 	EXP 	beta_r: height = 0.05
26.2615 	EXP 	beta_r: height = 0.05
26.2615 	EXP 	beta_r: height = 0.05
26.2615 	EXP 	beta_r: text = 6.66
26.2615 	EXP 	image_l: autoDraw = True
26.2615 	EXP 	image_r: autoDraw = True
26.2615 	EXP 	accuracy: autoDraw = True
26.2615 	EXP 	target_b: autoDraw = True
26.2615 	EXP 	beta_l: autoDraw = True
26.2615 	EXP 	beta_r: autoDraw = True
28.3490 	DATA 	Mouse: Left button down, pos=(675,641)
28.3728 	EXP 	New trial (rep=5, index=0): None
28.4782 	EXP 	image_l: autoDraw = False
28.4782 	EXP 	image_r: autoDraw = False
28.4782 	EXP 	accuracy: autoDraw = False
28.4782 	EXP 	target_b: autoDraw = False
28.4782 	EXP 	beta_l: autoDraw = False
28.4782 	EXP 	beta_r: autoDraw = False
28.4782 	EXP 	image_l: image = 'stimuli/fractal_left.png'
28.4782 	EXP 	image_r: image = 'stimuli/fractal_right.png'
28.4782 	EXP 	accuracy: height = 0.05
28.4782 	EXP 	accuracy: height = 0.05
28.4782 	EXP 	accuracy: height = 0.05
28.4782 	EXP 	accuracy: text = 0
28.4782 	EXP 	target_b: height = 0.05
28.4782 	EXP 	target_b: height = 0.05
28.4782 	EXP 	target_b: height = 0.05
28.4782 	EXP 	target_b: text = 6
28.4782 	EXP 	beta_l: height = 0.05
28.4782 	EXP 	beta_l: height = 0.05
28.4782 	EXP 	beta_l: height = 0.05
28.4782 	EXP 	beta_l: text = 6.59
28.4782 	EXP 	beta_r: height = 0.05
28.4782 	EXP 	beta_r: height = 0.05
28.4782 	EXP 	beta_r: height = 0.05
28.4782 	EXP 	beta_r: text = 5.41
28.4782 	EXP 	image_l: autoDraw = True
28.4782 	EXP 	image_r: autoDraw = True
28.4782 	EXP 	accuracy: autoDraw = True
28.4782 	EXP 	target_b: autoDraw = True
28.4782 	EXP 	beta_l: autoDraw = True
28.4782 	EXP 	beta_r: autoDraw = True
28.4951 	DATA 	Mouse:  Left button up, pos=(675,641)
31.8953 	DATA 	Mouse: Left button down, pos=(1479,616)
31.9067 	EXP 	New trial (rep=6, index=0): None
32.0080 	DATA 	Mouse:  Left button up, pos=(1479,616)
32.0284 	EXP 	image_l: autoDraw = False
32.0284 	EXP 	image_r: autoDraw = False
32.0284 	EXP 	accuracy: autoDraw = False
32.0284 	EXP 	target_b: autoDraw = False
32.0284 	EXP 	beta_l: autoDraw = False
32.0284 	EXP 	beta_r: autoDraw = False
32.0284 	EXP 	image_l: image = 'stimuli/fractal_left.png'
32.0284 	EXP 	image_r: image = 'stimuli/fractal_right.png'
32.0284 	EXP 	accuracy: height = 0.05
32.0284 	EXP 	accuracy: height = 0.05
32.0284 	EXP 	accuracy: height = 0.05
32.0284 	EXP 	accuracy: text = 0
32.0284 	EXP 	target_b: height = 0.05
32.0284 	EXP 	target_b: height = 0.05
32.0284 	EXP 	target_b: height = 0.05
32.0284 	EXP 	target_b: text = 6
32.0284 	EXP 	beta_l: height = 0.05
32.0284 	EXP 	beta_l: height = 0.05
32.0284 	EXP 	beta_l: height = 0.05
32.0284 	EXP 	beta_l: text = 6.53
32.0284 	EXP 	beta_r: height = 0.05
32.0284 	EXP 	beta_r: height = 0.05
32.0284 	EXP 	beta_r: height = 0.05
32.0284 	EXP 	beta_r: text = 5.47
32.0284 	EXP 	image_l: autoDraw = True
32.0284 	EXP 	image_r: autoDraw = True
32.0284 	EXP 	accuracy: autoDraw = True
32.0284 	EXP 	target_b: autoDraw = True
32.0284 	EXP 	beta_l: autoDraw = True
32.0284 	EXP 	beta_r: autoDraw = True
35.3622 	DATA 	Mouse: Left button down, pos=(1479,616)
35.3734 	EXP 	New trial (rep=7, index=0): None
35.4953 	EXP 	image_l: autoDraw = False
35.4953 	EXP 	image_r: autoDraw = False
35.4953 	EXP 	accuracy: autoDraw = False
35.4953 	EXP 	target_b: autoDraw = False
35.4953 	EXP 	beta_l: autoDraw = False
35.4953 	EXP 	beta_r: autoDraw = False
35.4953 	EXP 	image_l: image = 'stimuli/fractal_left.png'
35.4953 	EXP 	image_r: image = 'stimuli/fractal_right.png'
35.4953 	EXP 	accuracy: height = 0.05
35.4953 	EXP 	accuracy: height = 0.05
35.4953 	EXP 	accuracy: height = 0.05
35.4953 	EXP 	accuracy: text = 0
35.4953 	EXP 	target_b: height = 0.05
35.4953 	EXP 	target_b: height = 0.05
35.4953 	EXP 	target_b: height = 0.05
35.4953 	EXP 	target_b: text = 6
35.4953 	EXP 	beta_l: height = 0.05
35.4953 	EXP 	beta_l: height = 0.05
35.4953 	EXP 	beta_l: height = 0.05
35.4953 	EXP 	beta_l: text = 6.48
35.4953 	EXP 	beta_r: height = 0.05
35.4953 	EXP 	beta_r: height = 0.05
35.4953 	EXP 	beta_r: height = 0.05
35.4953 	EXP 	beta_r: text = 5.52
35.4953 	EXP 	image_l: autoDraw = True
35.4953 	EXP 	image_r: autoDraw = True
35.4953 	EXP 	accuracy: autoDraw = True
35.4953 	EXP 	target_b: autoDraw = True
35.4953 	EXP 	beta_l: autoDraw = True
35.4953 	EXP 	beta_r: autoDraw = True
35.4959 	DATA 	Mouse:  Left button up, pos=(1479,616)
38.0623 	DATA 	Mouse: Left button down, pos=(1329,686)
38.0739 	EXP 	New trial (rep=8, index=0): None
38.1737 	DATA 	Mouse:  Left button up, pos=(1329,686)
38.1953 	EXP 	image_l: autoDraw = False
38.1953 	EXP 	image_r: autoDraw = False
38.1953 	EXP 	accuracy: autoDraw = False
38.1953 	EXP 	target_b: autoDraw = False
38.1953 	EXP 	beta_l: autoDraw = False
38.1953 	EXP 	beta_r: autoDraw = False
38.1953 	EXP 	image_l: image = 'stimuli/fractal_left.png'
38.1953 	EXP 	image_r: image = 'stimuli/fractal_right.png'
38.1953 	EXP 	accuracy: height = 0.05
38.1953 	EXP 	accuracy: height = 0.05
38.1953 	EXP 	accuracy: height = 0.05
38.1953 	EXP 	accuracy: text = 0
38.1953 	EXP 	target_b: height = 0.05
38.1953 	EXP 	target_b: height = 0.05
38.1953 	EXP 	target_b: height = 0.05
38.1953 	EXP 	target_b: text = 6
38.1953 	EXP 	beta_l: height = 0.05
38.1953 	EXP 	beta_l: height = 0.05
38.1953 	EXP 	beta_l: height = 0.05
38.1953 	EXP 	beta_l: text = 5.57
38.1953 	EXP 	beta_r: height = 0.05
38.1953 	EXP 	beta_r: height = 0.05
38.1953 	EXP 	beta_r: height = 0.05
38.1953 	EXP 	beta_r: text = 6.43
38.1953 	EXP 	image_l: autoDraw = True
38.1953 	EXP 	image_r: autoDraw = True
38.1953 	EXP 	accuracy: autoDraw = True
38.1953 	EXP 	target_b: autoDraw = True
38.1953 	EXP 	beta_l: autoDraw = True
38.1953 	EXP 	beta_r: autoDraw = True
39.3978 	DATA 	Mouse: Left button down, pos=(641,565)
39.4238 	EXP 	New trial (rep=9, index=0): None
39.5327 	DATA 	Mouse:  Left button up, pos=(641,566)
39.5619 	EXP 	image_l: autoDraw = False
39.5619 	EXP 	image_r: autoDraw = False
39.5619 	EXP 	accuracy: autoDraw = False
39.5619 	EXP 	target_b: autoDraw = False
39.5619 	EXP 	beta_l: autoDraw = False
39.5619 	EXP 	beta_r: autoDraw = False
39.5619 	EXP 	image_l: image = 'stimuli/fractal_left.png'
39.5619 	EXP 	image_r: image = 'stimuli/fractal_right.png'
39.5619 	EXP 	accuracy: height = 0.05
39.5619 	EXP 	accuracy: height = 0.05
39.5619 	EXP 	accuracy: height = 0.05
39.5619 	EXP 	accuracy: text = 0
39.5619 	EXP 	target_b: height = 0.05
39.5619 	EXP 	target_b: height = 0.05
39.5619 	EXP 	target_b: height = 0.05
39.5619 	EXP 	target_b: text = 6
39.5619 	EXP 	beta_l: height = 0.05
39.5619 	EXP 	beta_l: height = 0.05
39.5619 	EXP 	beta_l: height = 0.05
39.5619 	EXP 	beta_l: text = 5.61
39.5619 	EXP 	beta_r: height = 0.05
39.5619 	EXP 	beta_r: height = 0.05
39.5619 	EXP 	beta_r: height = 0.05
39.5619 	EXP 	beta_r: text = 6.39
39.5619 	EXP 	image_l: autoDraw = True
39.5619 	EXP 	image_r: autoDraw = True
39.5619 	EXP 	accuracy: autoDraw = True
39.5619 	EXP 	target_b: autoDraw = True
39.5619 	EXP 	beta_l: autoDraw = True
39.5619 	EXP 	beta_r: autoDraw = True
40.5655 	DATA 	Mouse: Left button down, pos=(703,522)
40.5902 	EXP 	New trial (rep=10, index=0): None
40.6944 	DATA 	Mouse:  Left button up, pos=(703,523)
40.7120 	EXP 	image_l: autoDraw = False
40.7120 	EXP 	image_r: autoDraw = False
40.7120 	EXP 	accuracy: autoDraw = False
40.7120 	EXP 	target_b: autoDraw = False
40.7120 	EXP 	beta_l: autoDraw = False
40.7120 	EXP 	beta_r: autoDraw = False
40.7120 	EXP 	image_l: image = 'stimuli/fractal_left.png'
40.7120 	EXP 	image_r: image = 'stimuli/fractal_right.png'
40.7120 	EXP 	accuracy: height = 0.05
40.7120 	EXP 	accuracy: height = 0.05
40.7120 	EXP 	accuracy: height = 0.05
40.7120 	EXP 	accuracy: text = 0
40.7120 	EXP 	target_b: height = 0.05
40.7120 	EXP 	target_b: height = 0.05
40.7120 	EXP 	target_b: height = 0.05
40.7120 	EXP 	target_b: text = 6
40.7120 	EXP 	beta_l: height = 0.05
40.7120 	EXP 	beta_l: height = 0.05
40.7120 	EXP 	beta_l: height = 0.05
40.7120 	EXP 	beta_l: text = 6.35
40.7120 	EXP 	beta_r: height = 0.05
40.7120 	EXP 	beta_r: height = 0.05
40.7120 	EXP 	beta_r: height = 0.05
40.7120 	EXP 	beta_r: text = 5.65
40.7120 	EXP 	image_l: autoDraw = True
40.7120 	EXP 	image_r: autoDraw = True
40.7120 	EXP 	accuracy: autoDraw = True
40.7120 	EXP 	target_b: autoDraw = True
40.7120 	EXP 	beta_l: autoDraw = True
40.7120 	EXP 	beta_r: autoDraw = True
43.1289 	DATA 	Mouse: Left button down, pos=(499,621)
43.1407 	EXP 	New trial (rep=11, index=0): None
43.2487 	DATA 	Mouse:  Left button up, pos=(499,621)
43.2786 	EXP 	image_l: autoDraw = False
43.2786 	EXP 	image_r: autoDraw = False
43.2786 	EXP 	accuracy: autoDraw = False
43.2786 	EXP 	target_b: autoDraw = False
43.2786 	EXP 	beta_l: autoDraw = False
43.2786 	EXP 	beta_r: autoDraw = False
43.2786 	EXP 	image_l: image = 'stimuli/fractal_left.png'
43.2786 	EXP 	image_r: image = 'stimuli/fractal_right.png'
43.2786 	EXP 	accuracy: height = 0.05
43.2786 	EXP 	accuracy: height = 0.05
43.2786 	EXP 	accuracy: height = 0.05
43.2786 	EXP 	accuracy: text = 1
43.2786 	EXP 	target_b: height = 0.05
43.2786 	EXP 	target_b: height = 0.05
43.2786 	EXP 	target_b: height = 0.05
43.2786 	EXP 	target_b: text = 6
43.2786 	EXP 	beta_l: height = 0.05
43.2786 	EXP 	beta_l: height = 0.05
43.2786 	EXP 	beta_l: height = 0.05
43.2786 	EXP 	beta_l: text = 5.69
43.2786 	EXP 	beta_r: height = 0.05
43.2786 	EXP 	beta_r: height = 0.05
43.2786 	EXP 	beta_r: height = 0.05
43.2786 	EXP 	beta_r: text = 6.31
43.2786 	EXP 	image_l: autoDraw = True
43.2786 	EXP 	image_r: autoDraw = True
43.2786 	EXP 	accuracy: autoDraw = True
43.2786 	EXP 	target_b: autoDraw = True
43.2786 	EXP 	beta_l: autoDraw = True
43.2786 	EXP 	beta_r: autoDraw = True
46.3621 	DATA 	Mouse: Left button down, pos=(626,526)
46.3733 	EXP 	New trial (rep=12, index=0): None
46.4751 	DATA 	Mouse:  Left button up, pos=(626,526)
46.4952 	EXP 	image_l: autoDraw = False
46.4952 	EXP 	image_r: autoDraw = False
46.4952 	EXP 	accuracy: autoDraw = False
46.4952 	EXP 	target_b: autoDraw = False
46.4952 	EXP 	beta_l: autoDraw = False
46.4952 	EXP 	beta_r: autoDraw = False
46.4952 	EXP 	image_l: image = 'stimuli/fractal_left.png'
46.4952 	EXP 	image_r: image = 'stimuli/fractal_right.png'
46.4952 	EXP 	accuracy: height = 0.05
46.4952 	EXP 	accuracy: height = 0.05
46.4952 	EXP 	accuracy: height = 0.05
46.4952 	EXP 	accuracy: text = 1
46.4952 	EXP 	target_b: height = 0.05
46.4952 	EXP 	target_b: height = 0.05
46.4952 	EXP 	target_b: height = 0.05
46.4952 	EXP 	target_b: text = 6
46.4952 	EXP 	beta_l: height = 0.05
46.4952 	EXP 	beta_l: height = 0.05
46.4952 	EXP 	beta_l: height = 0.05
46.4952 	EXP 	beta_l: text = 6.34
46.4952 	EXP 	beta_r: height = 0.05
46.4952 	EXP 	beta_r: height = 0.05
46.4952 	EXP 	beta_r: height = 0.05
46.4952 	EXP 	beta_r: text = 5.66
46.4952 	EXP 	image_l: autoDraw = True
46.4952 	EXP 	image_r: autoDraw = True
46.4952 	EXP 	accuracy: autoDraw = True
46.4952 	EXP 	target_b: autoDraw = True
46.4952 	EXP 	beta_l: autoDraw = True
46.4952 	EXP 	beta_r: autoDraw = True
50.9289 	DATA 	Mouse: Left button down, pos=(1445,444)
50.9406 	EXP 	New trial (rep=13, index=0): None
51.0368 	DATA 	Mouse:  Left button up, pos=(1445,444)
51.0453 	EXP 	image_l: autoDraw = False
51.0453 	EXP 	image_r: autoDraw = False
