style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,text.started,spacebar_1.started,spacebar_1.keys,spacebar_1.rt,mouse.started,accuracy.started,target_b.started,beta_l.started,beta_r.started,beta_l,beta_r,seed_l,seed_r,style,target_beta,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,9,0,9,0,,,,,0.09064940002281219,28.196355699910782,28.196355699910782,28.196355699910782,28.196355699910782,4.5,6.5,9954,11347,two_seed_bw,5.5,[-0.23425925925925925],[0.06111111111111111],[1],[0],[0],[0.7674129999941215],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,10,0,10,0,,,,,0.0876927999779582,29.06277509999927,29.06277509999927,29.06277509999927,29.06277509999927,6.5,4.5,3543,8455,two_seed_bw,5.5,[0.37222222222222223],[0.03888888888888889],[1],[0],[0],[0.586663700058125],[1],['image_r'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,11,0,11,0,,,,,0.08998250006698072,29.746073499904014,29.746073499904014,29.746073499904014,29.746073499904014,6.5,4.5,2600,7600,two_seed_bw,5.5,[0.33055555555555555],[0.006481481481481481],[1],[0],[0],[0.9006480000680313],[1],['image_r'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,12,0,12,0,,,,,0.09967629995662719,30.746071600005962,30.746071600005962,30.746071600005962,30.746071600005962,4.5,6.5,3873,3045,two_seed_bw,5.5,[-0.31296296296296294],[0.005555555555555556],[1],[0],[0],[0.7912016999907792],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,13,0,13,0,,,,,0.08874510007444769,31.64610899996478,31.64610899996478,31.64610899996478,31.64610899996478,6.5,4.5,8561,2817,two_seed_bw,5.5,[0.30833333333333335],[0.08611111111111111],[1],[0],[0],[0.8694809000007808],[1],['image_r'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,14,0,14,0,,,,,0.08912789996247739,32.61283769994043,32.61283769994043,32.61283769994043,32.61283769994043,4.5,6.5,2977,11250,two_seed_bw,5.5,[-0.275],[0.05462962962962963],[1],[0],[0],[0.5679360999492928],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,15,0,15,0,,,,,0.0887402999214828,33.279438699944876,33.279438699944876,33.279438699944876,33.279438699944876,6.5,4.5,308,9481,two_seed_bw,5.5,[0.38333333333333336],[0.03888888888888889],[1],[0],[0],[0.5688766998937353],[1],['image_r'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,16,0,16,0,,,,,0.08905429998412728,33.946045899996534,33.946045899996534,33.946045899996534,33.946045899996534,4.5,6.5,2329,6329,two_seed_bw,5.5,[-0.30185185185185187],[0.026851851851851852],[1],[0],[0],[0.5517798000946641],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,17,0,17,0,,,,,0.08972779999021441,34.59606409992557,34.59606409992557,34.59606409992557,34.59606409992557,6.5,4.5,3379,4273,two_seed_bw,5.5,[0.3287037037037037],[0.05277777777777778],[1],[0],[0],[1.100864899926819],[1],['image_r'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,18,0,18,0,,,,,0.12003400002140552,35.82963940000627,35.82963940000627,35.82963940000627,35.82963940000627,6.5,4.5,4630,3406,two_seed_bw,5.5,[0.32685185185185184],[0.07037037037037037],[1],[0],[0],[0.7544490000000224],[1],['image_r'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,19,0,19,0,,,,,0.08905650000087917,36.6793685000157,36.6793685000157,36.6793685000157,36.6793685000157,6.5,4.5,4144,3906,two_seed_bw,5.5,[0.2833333333333333],[0.05648148148148148],[1],[0],[0],[1.018933300045319],[1],['image_r'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,20,0,20,0,,,,,0.08801750000566244,37.79606640001293,37.79606640001293,37.79606640001293,37.79606640001293,4.5,6.5,8444,4347,two_seed_bw,5.5,[-0.34629629629629627],[0.06296296296296296],[1],[0],[0],[0.6037622999865562],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,21,0,21,0,,,,,0.08911579998675734,38.4960107000079,38.4960107000079,38.4960107000079,38.4960107000079,4.5,6.5,3981,3549,two_seed_bw,5.5,[-0.22870370370370371],[0.05092592592592592],[1],[0],[0],[0.7338854999979958],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,22,0,22,0,,,,,0.08892000000923872,39.329343599965796,39.329343599965796,39.329343599965796,39.329343599965796,4.5,6.5,813,7247,two_seed_bw,5.5,[-0.2388888888888889],[0.06666666666666667],[1],[0],[0],[0.7018337000627071],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,23,0,23,0,,,,,0.08821680000983179,40.129356499994174,40.129356499994174,40.129356499994174,40.129356499994174,4.5,6.5,7748,12226,two_seed_bw,5.5,[-0.20925925925925926],[0.06481481481481481],[1],[0],[0],[0.8526357000228018],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,24,0,24,0,,,,,0.0884006000123918,41.079401599941775,41.079401599941775,41.079401599941775,41.079401599941775,4.5,6.5,5781,10162,two_seed_bw,5.5,[-0.20925925925925926],[0.06481481481481481],[1],[0],[0],[0.7529866999248043],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,25,0,25,0,,,,,0.08789740002248436,41.9293280999409,41.9293280999409,41.9293280999409,41.9293280999409,6.5,4.5,11969,9482,two_seed_bw,5.5,[0.36203703703703705],[0.05185185185185185],[1],[0],[0],[2.1519172000698745],[1],['image_r'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,26,0,26,0,,,,,0.08856679999735206,44.17932859994471,44.17932859994471,44.17932859994471,44.17932859994471,4.5,6.5,11399,920,two_seed_bw,5.5,[-0.24351851851851852],[0.06851851851851852],[1],[0],[0],[1.5189557999838144],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,27,0,27,0,,,,,0.08876870002131909,45.796051700017415,45.796051700017415,45.796051700017415,45.796051700017415,4.5,6.5,2143,8064,two_seed_bw,5.5,[-0.3435185185185185],[0.06388888888888888],[1],[0],[0],[1.2019675000337884],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,28,0,28,0,,,,,0.08747400005813688,47.09596890001558,47.09596890001558,47.09596890001558,47.09596890001558,6.5,4.5,12028,2026,two_seed_bw,5.5,[0.21296296296296297],[0.03796296296296296],[1],[0],[0],[4.387020400026813],[1],['image_r'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,29,0,29,0,,,,,0.09016020002309233,51.579265099950135,51.579265099950135,51.579265099950135,51.579265099950135,4.5,6.5,3678,913,two_seed_bw,5.5,[-0.30648148148148147],[0.12129629629629629],[1],[0],[0],[3.250649100053124],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,30,0,30,0,,,,,0.08766910003032535,54.92929240001831,54.92929240001831,54.92929240001831,54.92929240001831,6.5,4.5,4939,2993,two_seed_bw,5.5,[0.2833333333333333],[0.08981481481481482],[1],[0],[0],[0.5031259000534192],[1],['image_r'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,31,0,31,0,,,,,0.08842429996002465,55.52935939992312,55.52935939992312,55.52935939992312,55.52935939992312,4.5,6.5,244,11226,two_seed_bw,5.5,[-0.2675925925925926],[0.10277777777777777],[1],[0],[0],[0.6526182999368757],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
,,,,,,,,,,,,,,,,,,0.08783990005031228,56.279261799994856,56.279261799994856,56.279261799994856,56.279261799994856,,,,,,,,,,,,,,,,,,,,,
