style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,mouse.started,accuracy.started,target_b.started,beta_l.started,beta_r.started,beta_hi,beta_lo,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,pause_text.started,key_resp.started,key_resp.keys,key_resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
two_seed_gs,6,0,0,0,1,0,0,0,8,26,0,26,0,0.09672829997725785,89.49502889998257,89.49502889998257,89.49502889998257,89.49502889998257,6.192,5.808,[0.3314814814814815],[0.005555555555555556],[1],[0],[0],[5.877457999973558],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,27,0,27,0,0.0975909000262618,95.47835480002686,95.47835480002686,95.47835480002686,95.47835480002686,6.173,5.827,[-0.28055555555555556],[-0.023148148148148147],[1],[0],[0],[2.3271289999829605],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,28,0,28,0,0.10094740008935332,97.92920080001932,97.92920080001932,97.92920080001932,97.92920080001932,6.156,5.844,[0.36018518518518516],[0.11203703703703703],[1],[0],[0],[4.4540886000031605],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,29,0,29,0,0.09929059993010014,102.49504369997885,102.49504369997885,102.49504369997885,102.49504369997885,6.14,5.86,[0.3611111111111111],[-0.020370370370370372],[1],[0],[0],[1.7597435999196023],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,30,0,30,0,0.09649799996986985,104.36164559994359,104.36164559994359,104.36164559994359,104.36164559994359,6.1259999999999994,5.8740000000000006,[0.4564814814814815],[-0.023148148148148147],[1],[0],[0],[4.5273912999546155],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,31,0,31,0,0.10489600000437349,109.01158269995358,109.01158269995358,109.01158269995358,109.01158269995358,6.1129999999999995,5.8870000000000005,[0.3814814814814815],[0.10648148148148148],[1],[0],[0],[3.448731599957682],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,32,0,32,0,0.0961285000666976,112.56157219992019,112.56157219992019,112.56157219992019,112.56157219992019,6.101999999999999,5.898000000000001,[0.28703703703703703],[0.005555555555555556],[1],[0],[0],[7.410980400047265],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,33,0,33,0,0.09824330010451376,120.07822279992979,120.07822279992979,120.07822279992979,120.07822279992979,6.092,5.908,[0.28703703703703703],[0.005555555555555556],[1],[0],[0],[1.3588555000023916],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,34,0,34,0,0.0974238000344485,121.5282052999828,121.5282052999828,121.5282052999828,121.5282052999828,6.082999999999999,5.917000000000001,[-0.38333333333333336],[-0.001851851851851852],[1],[0],[0],[1.5599862999515608],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,35,0,35,0,0.09688780002761632,123.21155110001564,123.21155110001564,123.21155110001564,123.21155110001564,6.074999999999999,5.925000000000001,[-0.26944444444444443],[-0.008333333333333333],[1],[0],[0],[2.6939229000126943],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,36,0,36,0,0.09768070001155138,126.01153329992667,126.01153329992667,126.01153329992667,126.01153329992667,6.068,5.932,[0.32037037037037036],[0.022222222222222223],[1],[0],[0],[2.19295559998136],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,0,0,0,0,0.11407670006155968,133.09483890002593,133.09483890002593,133.09483890002593,133.09483890002593,6.4,4.6,[-0.2564814814814815],[0.03981481481481482],[1],[0],[0],[2.518702600034885],[0],['image_l'],130.69484639994334,130.69484639994334,space,2.252527999924496,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,1,0,1,0,0.09633460000623018,135.72809170000255,135.72809170000255,135.72809170000255,135.72809170000255,6.3100000000000005,4.6899999999999995,[-0.25462962962962965],[0.06481481481481481],[1],[0],[0],[1.2092294000322],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,2,0,2,0,0.09933359990827739,137.04477169993334,137.04477169993334,137.04477169993334,137.04477169993334,6.229,4.771,[-0.25462962962962965],[0.06481481481481481],[1],[0],[0],[0.9250320000573993],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,3,0,3,0,0.09881960006896406,138.07808709994424,138.07808709994424,138.07808709994424,138.07808709994424,6.156,4.844,[0.2537037037037037],[0.04537037037037037],[1],[0],[0],[0.7416843000100926],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,4,0,4,0,0.09859940002206713,138.92899389995728,138.92899389995728,138.92899389995728,138.92899389995728,6.09,4.91,[-0.2462962962962963],[0.021296296296296296],[1],[0],[0],[0.6758569999365136],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,5,0,5,0,0.09705360000953078,139.6947632000083,139.6947632000083,139.6947632000083,139.6947632000083,6.031,4.969,[-0.22777777777777777],[0.062037037037037036],[1],[0],[0],[0.776820799917914],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,6,0,6,0,0.09783480002079159,140.5947629000293,140.5947629000293,140.5947629000293,140.5947629000293,5.978,5.022,[-0.24444444444444444],[0.09074074074074075],[1],[0],[0],[0.6228439999977127],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,7,0,7,0,0.09667790005914867,141.32805879996158,141.32805879996158,141.32805879996158,141.32805879996158,5.93,5.07,[0.41388888888888886],[0.06388888888888888],[1],[0],[0],[1.5106266000075266],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,8,0,8,0,0.09850700001697987,142.92808270000387,142.92808270000387,142.92808270000387,142.92808270000387,5.887,5.113,[0.2490740740740741],[0.05555555555555555],[1],[0],[0],[1.292498099966906],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,9,0,9,0,0.09762859996408224,144.34466750000138,144.34466750000138,144.34466750000138,144.34466750000138,5.848,5.152,[0.35648148148148145],[0.010185185185185186],[1],[0],[0],[2.4101646000053734],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,10,0,10,0,0.09911640000063926,146.8613759999862,146.8613759999862,146.8613759999862,146.8613759999862,5.813,5.187,[0.35185185185185186],[0.012962962962962963],[1],[0],[0],[1.3083093999885023],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,11,0,11,0,0.0971018000273034,148.27801969996653,148.27801969996653,148.27801969996653,148.27801969996653,5.782,5.218,[0.2657407407407407],[0.11018518518518519],[1],[0],[0],[0.8436108001042157],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,12,0,12,0,0.09845609997864813,149.21142009994946,149.21142009994946,149.21142009994946,149.21142009994946,5.7540000000000004,5.2459999999999996,[0.287962962962963],[0.03425925925925926],[1],[0],[0],[2.359353300067596],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,13,0,13,0,0.0971839000703767,151.6780271999305,151.6780271999305,151.6780271999305,151.6780271999305,5.729,5.271,[0.287962962962963],[0.03425925925925926],[1],[0],[0],[2.0270382000599056],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,14,0,14,0,0.0978413000702858,153.81132039998192,153.81132039998192,153.81132039998192,153.81132039998192,5.706,5.294,[0.3351851851851852],[0.027777777777777776],[1],[0],[0],[1.775931700016372],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,15,0,15,0,0.09656960004940629,155.71136139996815,155.71136139996815,155.71136139996815,155.71136139996815,5.6850000000000005,5.3149999999999995,[-0.2657407407407407],[0.04259259259259259],[1],[0],[0],[0.7778411000035703],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,16,0,16,0,0.09961929998826236,156.59464070003014,156.59464070003014,156.59464070003014,156.59464070003014,5.666,5.334,[0.39166666666666666],[0.025925925925925925],[1],[0],[0],[0.9911341000115499],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,17,0,17,0,0.09812099998816848,157.67792489996646,157.67792489996646,157.67792489996646,157.67792489996646,5.649,5.351,[-0.29907407407407405],[0.10648148148148148],[1],[0],[0],[4.442786499974318],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,18,0,18,0,0.0967901999829337,162.2446533999173,162.2446533999173,162.2446533999173,162.2446533999173,5.634,5.366,[-0.13796296296296295],[-0.08055555555555556],[1],[0],[0],[3.427092000027187],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,19,0,19,0,0.09937880001962185,165.77790190000087,165.77790190000087,165.77790190000087,165.77790190000087,5.621,5.379,[0.38333333333333336],[-0.04259259259259259],[1],[0],[0],[2.237763100070879],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,20,0,20,0,0.09795730002224445,168.1288087000139,168.1288087000139,168.1288087000139,168.1288087000139,5.609000000000001,5.390999999999999,[-0.20555555555555555],[-0.04537037037037037],[1],[0],[0],[0.8751437000464648],[1],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,21,0,21,0,0.09793729998636991,169.1112157999305,169.1112157999305,169.1112157999305,169.1112157999305,5.620000000000001,5.379999999999999,[0.3398148148148148],[-0.008333333333333333],[1],[0],[0],[0.8927249000407755],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,22,0,22,0,0.09694419999141246,170.0945761000039,170.0945761000039,170.0945761000039,170.0945761000039,5.632000000000001,5.367999999999999,[0.20833333333333334],[-0.05462962962962963],[1],[0],[0],[7.243813200038858],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,23,0,23,0,0.1019245000788942,177.4612044999376,177.4612044999376,177.4612044999376,177.4612044999376,5.6450000000000005,5.3549999999999995,[0.3333333333333333],[0.0787037037037037],[1],[0],[0],[1.0724038999760523],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,24,0,24,0,0.10724219994153827,178.6445619999431,178.6445619999431,178.6445619999431,178.6445619999431,5.630000000000001,5.369999999999999,[-0.19722222222222222],[-0.07777777777777778],[1],[0],[0],[3.3502863999456167],[1],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,25,0,25,0,0.0982726999791339,182.1111191000091,182.1111191000091,182.1111191000091,182.1111191000091,5.643000000000001,5.356999999999999,[0.4305555555555556],[0.0],[1],[0],[0],[1.5927964999573305],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,26,0,26,0,0.09728099999483675,183.81122049991973,183.81122049991973,183.81122049991973,183.81122049991973,5.657000000000001,5.342999999999999,[-0.2962962962962963],[0.008333333333333333],[1],[0],[0],[2.5263870999915525],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,0,0,0,0,0.11726079997606575,197.11103039991576,197.11103039991576,197.11103039991576,197.11103039991576,4.9,3.1,[0.2518518518518518],[0.041666666666666664],[1],[0],[0],[1.2987305999267846],[0],['image_r'],187.67779149999842,187.67779149999842,space,9.269702899968252,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,1,0,1,0,0.09925780002959073,198.51111610000953,198.51111610000953,198.51111610000953,198.51111610000953,4.8100000000000005,3.19,[-0.2638888888888889],[0.011111111111111112],[1],[0],[0],[0.9892983000027016],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,2,0,2,0,0.09876329998951405,199.59440629999153,199.59440629999153,199.59440629999153,199.59440629999153,4.729,3.271,[0.3287037037037037],[0.012962962962962963],[1],[0],[0],[1.1086165000451729],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,3,0,3,0,0.09861690003890544,200.8110456999857,200.8110456999857,200.8110456999857,200.8110456999857,4.656,3.344,[0.3287037037037037],[0.012962962962962963],[1],[0],[0],[1.8757648000027984],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,4,0,4,0,0.09829419991001487,202.81105199991725,202.81105199991725,202.81105199991725,202.81105199991725,4.59,3.4099999999999997,[-0.2898148148148148],[0.018518518518518517],[1],[0],[0],[0.8259512999793515],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,5,0,5,0,0.09723319998010993,203.74437079997733,203.74437079997733,203.74437079997733,203.74437079997733,4.531,3.469,[-0.24537037037037038],[0.03888888888888889],[1],[0],[0],[0.8936264999210835],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,6,0,6,0,0.09710030001588166,204.74446830002125,204.74446830002125,204.74446830002125,204.74446830002125,4.478,3.522,[0.26296296296296295],[0.062037037037037036],[1],[0],[0],[2.327923500095494],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,7,0,7,0,0.0996441999450326,207.17766279994976,207.17766279994976,207.17766279994976,207.17766279994976,4.43,3.57,[0.31666666666666665],[0.02962962962962963],[1],[0],[0],[1.3737885999726132],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,8,0,8,0,0.09817519993521273,208.66119060001802,208.66119060001802,208.66119060001802,208.66119060001802,4.387,3.613,[0.2962962962962963],[0.01574074074074074],[1],[0],[0],[1.4759201999986544],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,9,0,9,0,0.09748949995264411,210.24433100002352,210.24433100002352,210.24433100002352,210.24433100002352,4.348,3.652,[0.33611111111111114],[0.005555555555555556],[1],[0],[0],[1.1606243000132963],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
