style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,text.started,spacebar_1.started,spacebar_1.keys,spacebar_1.rt,mouse.started,beta_l,beta_r,seed_l,seed_r,style,target_beta,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,pause_text.started,key_resp.started,key_resp.keys,key_resp.rt,thank_you.started,participant,session,date,expName,psychopyVersion,frameRate,
two_seed_gs,2,0,0,0,1,0,0,0,0,16,0,16,0,,,,,0.11053800000809133,1.8149999999999995,2.1849999999999996,6016,4803,two_seed_gs,2,[-0.3592592592592593],[0.014814814814814815],[1],[0],[0],[0.7640929999761283],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,17,0,17,0,,,,,0.10572230000980198,2.167,1.8339999999999994,6007,7637,two_seed_gs,2,[0.25092592592592594],[-0.006481481481481481],[1],[0],[0],[0.8512147000292316],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,18,0,18,0,,,,,0.11342329997569323,2.15,1.8509999999999993,10646,9461,two_seed_gs,2,[0.23796296296296296],[0.06481481481481481],[1],[0],[0],[2.244391500018537],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,19,0,19,0,,,,,0.10567439999431372,2.135,1.8659999999999992,10023,3008,two_seed_gs,2,[0.21388888888888888],[0.1],[1],[0],[0],[1.98501760000363],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,20,0,20,0,,,,,0.10453839995898306,2.122,1.8789999999999991,9301,2877,two_seed_gs,2,[0.24259259259259258],[0.07314814814814814],[1],[0],[0],[2.501971199992113],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,21,0,21,0,,,,,0.10473160003311932,2.11,1.8909999999999991,11399,5560,two_seed_gs,2,[0.2490740740740741],[0.06018518518518518],[1],[0],[0],[1.5356002000626177],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,22,0,22,0,,,,,0.10414330009371042,2.0989999999999998,1.901999999999999,2221,4301,two_seed_gs,2,[0.29814814814814816],[0.062037037037037036],[1],[0],[0],[1.0370509999338537],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,23,0,23,0,,,,,0.10421449993737042,1.911999999999999,2.089,5940,9408,two_seed_gs,2,[-0.21388888888888888],[0.005555555555555556],[1],[0],[0],[1.8528175000101328],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,24,0,24,0,,,,,0.10301680001430213,2.08,1.920999999999999,1567,4743,two_seed_gs,2,[0.19537037037037036],[0.13333333333333333],[1],[0],[0],[4.204748900025152],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,25,0,25,0,,,,,0.1043103999691084,2.072,1.928999999999999,7461,9524,two_seed_gs,2,[0.17222222222222222],[0.09907407407407408],[1],[0],[0],[1.6739559998968616],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,26,0,26,0,,,,,0.10408320010174066,1.9359999999999988,2.065,9274,6999,two_seed_gs,2,[-0.2537037037037037],[0.040740740740740744],[1],[0],[0],[1.3843837999738753],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,27,0,27,0,,,,,0.10486490000039339,1.9419999999999988,2.059,1639,480,two_seed_gs,2,[-0.37037037037037035],[0.12129629629629629],[1],[0],[0],[4.317759500001557],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,28,0,28,0,,,,,0.10392340004909784,1.9479999999999988,2.0530000000000004,3568,7926,two_seed_gs,2,[0.17314814814814813],[0.11018518518518519],[1],[0],[0],[1.4204002000624314],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,29,0,29,0,,,,,0.10322650009766221,2.0480000000000005,1.9529999999999987,11477,2009,two_seed_gs,2,[0.262037037037037],[0.06018518518518518],[1],[0],[0],[1.4879534000065178],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,30,0,30,0,,,,,0.10327829991001636,2.0530000000000004,1.9479999999999988,7207,11107,two_seed_gs,2,[0.262037037037037],[0.09259259259259259],[1],[0],[0],[1.4546721999067813],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,31,0,31,0,,,,,0.10407949995715171,1.942999999999999,2.0580000000000003,6664,11775,two_seed_gs,2,[-0.22407407407407406],[0.023148148148148147],[1],[0],[0],[2.320209400029853],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,32,0,32,0,,,,,0.1035363000119105,2.064,1.936999999999999,5265,9601,two_seed_gs,2,[0.19166666666666668],[0.05555555555555555],[1],[0],[0],[1.554104799986817],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,33,0,33,0,,,,,0.10471099999267608,1.942999999999999,2.0580000000000003,5789,7418,two_seed_gs,2,[0.2537037037037037],[0.05648148148148148],[1],[0],[0],[1.4865311000030488],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,34,0,34,0,,,,,0.10752119997050613,1.948999999999999,2.0520000000000005,12138,364,two_seed_gs,2,[-0.175],[0.05555555555555555],[1],[0],[0],[1.982213200069964],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,0,0,0,0,,,,,0.10798139998223633,6.5,4.5,2569,11546,two_seed_gs,5.5,[0.24537037037037038],[0.09907407407407408],[1],[0],[0],[1.2588013000786304],[1],['image_r'],67.36925880005583,67.36925880005583,space,1.801899400074035,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,1,0,1,0,,,,,0.10367000009864569,4.6,6.4,3717,10075,two_seed_gs,5.5,[-0.28425925925925927],[0.049074074074074076],[1],[0],[0],[1.1344820000231266],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,2,0,2,0,,,,,0.10110860003624111,6.3100000000000005,4.6899999999999995,10550,4908,two_seed_gs,5.5,[0.35185185185185186],[0.030555555555555555],[1],[0],[0],[0.7233354999916628],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,3,0,3,0,,,,,0.12262649997137487,6.229,4.771,8826,3890,two_seed_gs,5.5,[0.34814814814814815],[0.019444444444444445],[1],[0],[0],[0.8850769000127912],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,4,0,4,0,,,,,0.10975389997474849,6.156,4.844,7045,2034,two_seed_gs,5.5,[0.31296296296296294],[0.011111111111111112],[1],[0],[0],[1.3124171000672504],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,5,0,5,0,,,,,0.10086820006836206,6.09,4.91,7110,5035,two_seed_gs,5.5,[0.4388888888888889],[0.005555555555555556],[1],[0],[0],[1.0397434999467805],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,6,0,6,0,,,,,0.10169419995509088,4.969,6.031,1728,1768,two_seed_gs,5.5,[-0.3638888888888889],[0.024074074074074074],[1],[0],[0],[0.6722784999292344],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,7,0,7,0,,,,,0.10055299999658018,5.978,5.022,11292,7538,two_seed_gs,5.5,[0.42777777777777776],[0.03611111111111111],[1],[0],[0],[0.8071169999893755],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,8,0,8,0,,,,,0.10162139998283237,5.93,5.07,5672,7877,two_seed_gs,5.5,[0.30925925925925923],[0.026851851851851852],[1],[0],[0],[0.7741959999548271],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,9,0,9,0,,,,,0.09990600007586181,5.113,5.887,2630,3847,two_seed_gs,5.5,[-0.17777777777777778],[0.000925925925925926],[1],[0],[0],[0.9227956000249833],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,10,0,10,0,,,,,0.10212840000167489,5.848,5.152,9592,2269,two_seed_gs,5.5,[0.36018518518518516],[0.001851851851851852],[1],[0],[0],[0.6886170000070706],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,11,0,11,0,,,,,0.10784449998755008,5.187,5.813,8286,1133,two_seed_gs,5.5,[-0.3037037037037037],[0.011111111111111112],[1],[0],[0],[0.6332658000756055],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,12,0,12,0,,,,,0.10329419991467148,5.218,5.782,5055,9671,two_seed_gs,5.5,[-0.2212962962962963],[0.016666666666666666],[1],[0],[0],[0.8387463000835851],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,13,0,13,0,,,,,0.10038580000400543,5.2459999999999996,5.7540000000000004,10126,11815,two_seed_gs,5.5,[-0.25925925925925924],[0.024074074074074074],[1],[0],[0],[1.1731935000279918],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,14,0,14,0,,,,,0.10224310006015003,5.271,5.729,4758,3884,two_seed_gs,5.5,[-0.29074074074074074],[0.03518518518518519],[1],[0],[0],[0.7216421000193805],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,15,0,15,0,,,,,0.10213829996064305,5.294,5.706,3595,810,two_seed_gs,5.5,[-0.2777777777777778],[0.025925925925925925],[1],[0],[0],[0.7060049999272451],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,16,0,16,0,,,,,0.10157820000313222,5.6850000000000005,5.3149999999999995,5255,8632,two_seed_gs,5.5,[0.32222222222222224],[-0.023148148148148147],[1],[0],[0],[0.7721026000799611],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,17,0,17,0,,,,,0.1021379999583587,5.334,5.666,8094,11531,two_seed_gs,5.5,[0.3425925925925926],[0.0],[1],[0],[0],[1.1557219999376684],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,18,0,18,0,,,,,0.1008191000437364,5.649,5.351,8868,3086,two_seed_gs,5.5,[0.30185185185185187],[-0.005555555555555556],[1],[0],[0],[1.3906388999894261],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,19,0,19,0,,,,,0.10040710004977882,5.664,5.336,4856,1616,two_seed_gs,5.5,[0.32314814814814813],[-0.008333333333333333],[1],[0],[0],[0.9403687999583781],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,20,0,20,0,,,,,0.10235989990178496,5.68,5.32,343,4809,two_seed_gs,5.5,[0.3037037037037037],[0.010185185185185186],[1],[0],[0],[1.0845438999822363],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,21,0,21,0,,,,,0.10061700001824647,5.6979999999999995,5.3020000000000005,1270,5184,two_seed_gs,5.5,[0.29814814814814816],[0.08055555555555556],[1],[0],[0],[0.9565297999652103],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,22,0,22,0,,,,,0.10094749997369945,5.322,5.678,6936,420,two_seed_gs,5.5,[-0.3212962962962963],[0.08425925925925926],[1],[0],[0],[0.856973799993284],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,23,0,23,0,,,,,0.11132060003001243,5.66,5.34,6687,7613,two_seed_gs,5.5,[0.3592592592592593],[0.09166666666666666],[1],[0],[0],[0.9132040999829769],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,24,0,24,0,,,,,0.10051130002830178,5.356,5.644,8394,2815,two_seed_gs,5.5,[-0.36666666666666664],[0.028703703703703703],[1],[0],[0],[1.0738869000924751],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,25,0,25,0,,,,,0.10111579997465014,5.37,5.63,12028,11263,two_seed_gs,5.5,[-0.3592592592592593],[0.049074074074074076],[1],[0],[0],[0.8894609999842942],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,26,0,26,0,,,,,0.10094569995999336,5.617,5.383,6034,8091,two_seed_gs,5.5,[0.36666666666666664],[0.01574074074074074],[1],[0],[0],[0.9065790000604466],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,27,0,27,0,,,,,0.10110889992211014,5.605,5.395,10612,8842,two_seed_gs,5.5,[-0.4388888888888889],[0.016666666666666666],[1],[0],[0],[2.023240500013344],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5.5,0,0,0,1,0,1,1,7,28,0,28,0,,,,,0.10226509999483824,5.594,5.406,5706,8733,two_seed_gs,5.5,[0.4305555555555556],[0.022222222222222223],[1],[0],[0],[0.7386842999840155],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,0,0,0,0,,,,,0.1086035999469459,2.5,4.5,9047,9548,two_seed_gs,3.5,[-0.23148148148148148],[0.044444444444444446],[1],[0],[0],[1.240982300019823],[1],['image_l'],102.01891600003,102.01891600003,space,6.271629499970004,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,1,0,1,0,,,,,0.11303630005568266,2.6,4.4,4027,7963,two_seed_gs,3.5,[-0.19444444444444445],[0.006481481481481481],[1],[0],[0],[0.9760317000327632],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,2,0,2,0,,,,,0.10920379997696728,2.69,4.3100000000000005,7141,2466,two_seed_gs,3.5,[-0.19444444444444445],[0.006481481481481481],[1],[0],[0],[1.0156012000516057],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,3,0,3,0,,,,,0.1055841000052169,2.771,4.229,5581,2176,two_seed_gs,3.5,[-0.19074074074074074],[0.006481481481481481],[1],[0],[0],[0.751616399968043],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,4,0,4,0,,,,,0.10273569996934384,4.156,2.844,641,6932,two_seed_gs,3.5,[0.37407407407407406],[0.003703703703703704],[1],[0],[0],[0.5547110000625253],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,5,0,5,0,,,,,0.10202430002391338,4.09,2.9099999999999997,5445,10432,two_seed_gs,3.5,[0.28425925925925927],[0.017592592592592594],[1],[0],[0],[0.6722060999600217],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,6,0,6,0,,,,,0.10471189999952912,4.031,2.969,6099,3087,two_seed_gs,3.5,[0.38796296296296295],[0.001851851851851852],[1],[0],[0],[0.8361683000111952],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,7,0,7,0,,,,,0.10209910001140088,3.9779999999999998,3.022,536,928,two_seed_gs,3.5,[0.30462962962962964],[0.02962962962962963],[1],[0],[0],[0.8228680000174791],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,8,0,8,0,,,,,0.10155699995812029,3.07,3.9299999999999997,11301,5880,two_seed_gs,3.5,[-0.26296296296296295],[0.020370370370370372],[1],[0],[0],[0.5388926001032814],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,9,0,9,0,,,,,0.10228089999873191,3.113,3.8869999999999996,10451,11453,two_seed_gs,3.5,[-0.26296296296296295],[0.021296296296296296],[1],[0],[0],[0.7385369999101385],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,10,0,10,0,,,,,0.1030962000368163,3.152,3.8479999999999994,2182,9729,two_seed_gs,3.5,[-0.26296296296296295],[0.021296296296296296],[1],[0],[0],[0.6377056000055745],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,11,0,11,0,,,,,0.10359530011191964,3.8129999999999993,3.1870000000000003,10746,8672,two_seed_gs,3.5,[0.29074074074074074],[0.006481481481481481],[1],[0],[0],[0.6379037000006065],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,12,0,12,0,,,,,0.10489319998305291,3.2180000000000004,3.781999999999999,10547,3911,two_seed_gs,3.5,[-0.30185185185185187],[0.011111111111111112],[1],[0],[0],[0.8189794999780133],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
